id,title
10465,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls
1395,Cruz 'thrilled' despite drop in Iowa Poll
10495,"Social Media Blackout? FBI Emails Are Not ‘Trending’ On Twitter, Facebook, Buzzfeed, Or Snapchat"
6817,‘I Don’t Rent To N s’: Smoking Gun Proves Trump Family Racism (VIDEO) | Addicting Info | The Knowledge You Crave
4564,Russia Begins Airstrikes In Syria After Assad's Request
9906,November supermoon biggest in nearly 70 years
4857,"Ex-Defense Chief Gates: Trump 'Beyond Repair' on Foreign Policy, But Hillary Needs Work"
9017,PA Kids’ Drawings: Israel Drinks Blood of Palestinians
1632,Gov. Kasich enters GOP White House race touting 'skills and experience'
2694,Bernie Sanders vs. the Lamestream Media
573,Common Core standardized tests begin Tuesday
8262,21 Things We’ve Learned About Hillary Clinton From Wikileaks That The MSM Won’t Share…But YOU Can!
7143,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style"
1401,"HUFFPOLLSTER: Trump And Clinton Lead, But Iowa Polling Remains Volatile With A Week To Go"
6782,Wikileaks
3674,GOP contenders nearly silent on Colorado Springs shooting
2,Study: women had to drive 4 times farther after Texas laws closed abortion clinics
6444,Another Saudi War Crime in Yemen as 43 Prisoners Dead in Airstrike
4064,Rescue Brings A Bit Of Good News To Nepal's Capital After Earthquake
6250,Long-term Effects of the Presidential Election
813,How Ryan decided to ditch Trump
6931,Trump Rally On Hollywood Boulevard 10/29/16
2061,"If you really want to save energy at home, forget about your light switches"
9452,MEDIA SHAME - These 65 Journalists are Now Presstitutes. Their Madam is Hillary Clinton.
1815,Biden takes his pre-campaign to Clinton’s turf
9374,Police Depts. Paid AT&T Millions To Scrutinize Our Texts & Chats: EFF
2756,Can Israelis And Palestinians Change Their Minds?
10430,NASA Admits: Someone Took Control Over Space Probe Voyager 2 And Sent Data In An Unknown Language
9670,Liberty or State Control? You Decide
7450,Illinois Senator Draws Fire for Racially Charged Attack on Opponent’s Family
1995,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)"
2933,Egypt says it hit ISIS targets in Libya after killings
3973,Possible suicide vest found in Paris suburb
9315,PressTV-NATO pushes military buildup plans near Russia
1378,Trump spurns a powerful player in GOP politics in falling-out with Fox
9658,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization
7976,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”
4035,"India is building millions of toilets, but that’s the easy part"
5110,Donald Trump doesn’t want to make America great. He wants to make it afraid.
6846,Prowling Amur tiger nabbed near Vladivostok
1844,Clinton clearing primary field for potential 2016 run could leave her vulnerable
6305,Wendy Kennedy on being a channel for The 9th Dimensional Pleiadian Collective [VIDEO]
1144,The power of Trump’s call to free America from political correctness (+video)
9240,Putin blasts Clinton & Tells U.S. Govt to STOP Criticizing Russia
8667,Charity Paid For Chelsea’s Wedding! Clinton Foundation Fraud [Video]
7329,Is Trump winning? The future of America depends on a few states
5333,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request
4389,Why Hillary Clinton's gun control proposal is all wrong
2594,Netanyahu enters never-never land
6108,The Dark Art of Political Intimidation
1678,Republican debate: Six things to watch
3857,The White House Easter Egg Roll exists because Congress banned fun
6773,WORLD WAR 3 – HILLARY V.S. TRUMP
1575,Donald Trump’s dangerously circular logic
2970,White House says Obama will ask Congress to authorize military force against ISIS
195,Homeland Security deal: Will Boehner follow McConnell's lead? (+video)
7926,"The Modern History of ""Rigged"" US Elections"
6827,FCC Passes Sweeping Internet Privacy Rules in ‘Big Win for Civil Rights’
7594,Pres. Obama RUTHLESSLY Trolls Trump After His Own Campaign GROUNDS Him From Twitter (VIDEO)
3815,Obama to focus on future in State of the Union speech
8843,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS)
2944,ISIS launches attack on Kirkuk
1282,How Hillary Clinton lost young (white) women
8447,"Geoengineering Watch Global Alert News, November 5, 2016"
1658,What's behind the debate over the Republican debates?
7334,Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living
8481,Reflections on US Political Tragedies
3824,President Obama has had an eventful year. His approval rating hasn't budged.
4288,GOP Power Rankings: Kasich gets a boost
5698,Study: Swift birds fly non-stop for 10 months every year
8947,How the internet is making even Ukrainian Nazis into Russians...
7286,Goldman Sachs Endorses Hillary Clinton For President
1302,Marco Rubio Short-Circuits During G.O.P. Debate
10491,PressTV-‘Clintons worked with US enemies’
7896,Juicing May Be the Answer to Many of Your Chronic Health Problems
9459,"Riots Getting out of Control, They are now shouting ""Kill Trump"""
5633,What Happens If Trump Refuses To Concede Election - The Onion - America's Finest News Source
6823,Breaking: A Counter Coup To The Clinton Attack is Happening Now… FBI Quietly Releases Documents Via Julian Assange and Wikileaks. | EndingFed News Network
2212,Obama reportedly snubs NATO chief as Russia makes new threats against allies
2299,Alabama begins issuing marriage licenses to gay couples
4007,Russian plane crash in Sinai: All 224 on board killed
5353,Trump Raises Concern Over Members Of Urban Communities Voting More Than Zero Times - The Onion - America's Finest News Source
8746,Brexit Ruling Just Latest Tactic to Block Will of the People
886,What do voters see in Trump? His authentic phoniness.
7568,Valentin Katasonov: America is in agony and Trump is the doctor
9224,President-elect Donald Trump eyes Ovala Office with plans to erase Barack Obama’s achievements
9442,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals
6630,FOX: Latinos Are Already CRUSHING Trump At The Polls
559,How Common Core quietly won the war
1739,The rest of the field figured out how to make Trump not quite as dominant
3296,Trade bill clears Senate hurdle
7770,MUFON International tracking multiple triangle UFO reports
4941,"Trump makes biggest ad buy to date, hammers Clinton on economy"
2383,McConnell Promises 9/11 First Responders Will Get Healthcare Bill
9236,Shocking Questions About the FBI & the ‘News’ Media
631,"Trump, and what he might say next, is burning up GOPs political capital in Washington"
9515,Non-GMO 'crop circles' showing up in corn fields in Nebraska
8209,Desperate Obama RIPS Comey: 'We Don't Operate On Innuendo' | Daily Wire
341,Robert Durst on HBO’s ‘The Jinx': I ‘killed them all.’
9159,UNSC Members Fail to Agree on New Zealand Draft Resolution on Aleppo
3491,What liberals could learn from Ted Cruz’s flat tax
5412,Hillary leads Trump in dead fetuses and dead people
9430,Markets PANIC Over Trump Victory As FBI Reopens Hillary Email Probe | Harvey Organ
7321,Trump swept to victory by fans of poor quality 80s action films
7726,Re: Something lighter: ‘Shiny’ legs optical illusion goes viral
1584,Trump again won’t rule out a third-party run
4677,Why do people dislike Hillary Clinton? The story goes far back
5181,2016 campaign takes strange twists after Orlando
2982,Rand Paul wraps 'filibuster' over Patriot Act and NSA surveillance
9700,Scrabble Spells Doom for the Racial Hypothesis of Intelligence
2936,"How Yemen Fits Iran Plans for Mideast Rule, Beyond"
4140,"No matter who it is, next president to face economic challenge"
9467,"A Fifth Clinton Presidency? Hill, No!"
9255,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized
6867,Internet Erupts In Mockery After Sarah Palin Posts Something Monumentally Stupid Again (TWEETS)
7514,News: Democracy Win: Volunteers Across The Country Are Oiling Up The Sidewalks To Help Voters Slide Uncontrollably To Their Polling Place
9225,"Dear America, Let’s Now Unite and Flood Our Nation With Optimism"
4156,"With Common Core tests, a lot at stake for first-year principal"
3025,Political polarization is getting worse. Everywhere.
428,"US economy adds paltry 38,000 jobs in May for weakest growth since 2010"
1696,Donald Trump attacks force Jeb Bush out of his malaise
1372,Clinton ekes out win in Iowa against Sanders
2324,Hillary Clinton tributes fuel 2016 buzz
9558,"If You're Tired of Carving Pumpkins the Old-Fashioned Way, Try It Like This Gal--with a .22 Rifle"
7122,Trolls 101 —- How To Identify Trolls And Forum Spies
6930,"Re: What security threat? Huma Abedin doesn’t know how her emails got on her husband’s laptop, either"
8734,"“MODERATE” INDONESIA: Protest against a Christian governor turns violent as more than 100,000 Muslims demand death for Christian governor who “blasphemed” Islam"
4458,Facebook Isn’t Just Making Us Less Partisan. It’s Making Us Less Politically Engaged.
10245,Polling Site Corruption Enraged New Yorkers [Update] · Guardian Liberty Voice
5806,Votes Being Switched In Multiple States To Clinton
7230,WHAT EVERYDAY LIFE IS REALLY LIKE IN CUBA UNDER RAÚL CASTRO
3405,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power
6751,Progressive Hypocrisy On Tolerance BRUTALLY Exposed
3464,Sen. Kirsten Gillibrand Says Supreme Court Decision On Marriage Equality 'Just the Beginning'
4209,After a terrible week Trump sticks with style over substance in Wisconsin
4249,7 takeaways from the Republican debate
1888,Clinton's super PAC fundraising irks progressives
8434,Clinton’s Policy On Syria Will Lead To WW3 Says Trump
1496,Rand Paul: I won the debate last night
5523,"A Pimp Just Revealed Trump Also Raped 12-Year-Old Girl, Threat To Kill Witnesses"
6298,Rapper Lil Wayne: “My Life Was Saved by a White Man. I Don’t Know What Racism is.”
5167,Evangelical Leader: Trump Campaign Broken from the Inside
3047,These political scientists may have just discovered why U.S. politics are a disaster
2294,"Jindal won't ""evolve"" on same-sex marriage"
6385,"New Report Blames Air Pollution For Deaths Of 600,000 Children Every Year"
4028,Russia and Iran both propping up Assad. A balancing act?
635,Elizabeth Warren Backs Hillary Clinton
9476,Friend from university is an arse now
2227,"Critics on Islam: Time to Face Facts, Mr. President"
5746,Massive “Hillary For Prison” sign held up at World Series game 5 infuriates liberals
5627,"Trump and Brexit Defeat Globalism, for Now Anyway"
5584,Clinton ‘appalled’ by effort to recoup veterans’ bonuses
9946,Is Your VACCINATED Child a ‘Haz Mat’?
8586,"Distracted by Election 2016, No One Resisted the Deep State’s Patriot Act 2"
4644,Republican women increasingly fear party is alienating female voters
3596,Police arrest suspects across Europe in rush to minimize terror threat (+video)
10072,Russia Preparing for Nuclear World War III with NATO USA Breaking News November 5 2016
549,Jeb Bush invokes MLK as he unveils education plan
910,Trump tries to smooth things over with GOP insiders
6554,Deutsche Bank Considering Alternatives To Paying Cash Bonus
8700,Black Trump Supporter: ‘We need somebody that loves America’
3110,Pope Francis announces biggest changes to annulment process in centuries
4474,"GOP Presidential Hopefuls Serve Up Ice Cream, Cheese And Red Meat To Iowans"
3492,Lots Of Candidates Want To Simplify Tax Code; Here's What They Get Wrong
1587,Hillary Clinton explains why she won't say 'radical Islam'
311,Law enforcement took more stuff from people than burglars did last year
1346,"Trump launches 1st TV ad, as 2016 candidates barnstorm Iowa, NH"
7734,US uses Tunisia as drone base for Libya operations - report
1362,"For the Record: Iowa, why can't we quit you?"
5418,Gingrich slut-shames Megyn Kelly
461,"US economy added 223,000 jobs in April"
560,Education Secretary Arne Duncan stepping down
7464,"Comment on Macy’s “dump Trump” backfires as 30,000 irate customers cut up their cards by MeThePeople"
132,"Blood money, killer cops: How privatization is funding the racist logic of America’s police"
10055,17 Shot Dead As Chicago Records Deadliest Weekend Of 2016
8566,The New World Order is melting in the heat of its own contradiction
8826,November 3: Daily Contrarian Reads
7959,Living in a 5G World: Wireless Pollution is Getting Out of Control
1758,Trump vows to win: 'I'm not going anywhere'
10542,The Greatest Wealth Transfer In History Nears As ‘Deep State’ Now Pulling Out All The Stops
5993,Concert plus campaign: Clinton turns to celebrities in homestretch
7307,Worst Of Saudi Economic Slump Yet To Come
10148,HA HA! Look At Arkansas Today Trump +28
3344,State Department will not release 22 'top secret' Clinton emails
1863,Hillary's Iowa reset: Is it enough?
5324,Huma’s Weiner Dogs Hillary
7531,A lawyer explains how Ariel could have got out of her contract with Ursula in The Little Mermaid
8158,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend
8593,Trump Supporter Arrested for Voting Twice…to fight “vote rigging”
5191,"Do Trump's Groping, Clinton's Lying, &amp; Johnson's Honesty Disqualify Them from the Presidency?"
282,GOP leadership race gets personal
4821,Frustrated Trump advisers pan him for lousy debate prep (anonymously)
5902,Re: Are There 4 Million Dead Voters Waiting To Elect Hillary Clinton?
5886,Human Rights group alarmed at extra-judicial killings of MQM workers' by para-military force in Pakistan
2033,Don’t underestimate Rand Paul as a 2016 presidential contender
4557,Russia joins France striking ISIS stronghold in Syria
238,John Boehner's parting gift to Paul Ryan
6628,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling
1674,Jeb Bush just proved that Dubya was the smart one all along
5086,Bill Clinton makes powerful case for Hillary in personal speech at the DNC
6373,CodeSOD: A Type of Test
5834,Man wildly optimistic ahead of flat pack assembly
473,Middle Class Decline Looms over Final Years of Obama Presidency
6520,Breaking Down the Crooked Clintons with Special Guest: ChangeDaChannel
4598,The 2016 election in 5 easy charts
76,America's racial generation gap takes an ugly political turn
4041,Video shows moment of 'El Chapo's' escape from prison
4094,Charles Koch Pines For More Influence In Republican Presidential Primary
10022,"Private Equity Consultant Hamilton Lane Trots Out New Excuse, “Evil Populists,” for Already-Flagging Private Equity Performance"
9380,Senator Mark Kirk Mocks Disabled Veteran Tammy Duckworth for Mixed-Race Heritage
5204,The Daily 202: How Democrats are dominating early voting in Nevada
7897,New Exoplanet Discoveries Reveal Red-Dwarf Stars as Likely Hosts to Large Populations of Earth-Like Water Worlds
10497,3 Charlotte Area Counties Report Voting Machines Picking Wrong Candidates
10240,"Clinton crime family must be taken down... ARREST THEM ALL: Clinton, Podesta, Abedin, Lynch, Mook, Stephanopoulos and all the co-conspirators"
7555,SOME FLA. RESIDENTS PLAN ARMED TRICK-OR-TREATING AFTER CREEPY CLOWN THREATS
5024,"Donald Trump, a fallen soldier, and the myth of game-changing moments"
7784,"Putin Takes On The NWO, October 2016"
8535,Zakharova: The US is protecting Al-Nusra from being destroyed
10322,Eric Trump: A candidate under investigation is ‘unthinkable’
4127,Texas troopers to ask drivers their race following investigation
8864,Michael Hudson on Meet the Renegades
4832,Is This Trump’s Biggest Financial Con Yet?
7518,‘Conspiracy Theorists’ Believe They’ve Found Justice Scalia’s MURDER Plot
8665,Re: Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence
3319,"Combat veterans face ‘cruel’ struggle to prove their service to VA, amid missing records"
8156,This Is The Future: Tree-Shaped Vertical Farms That Grow 24 Acres Of Crops
904,"Among this group of GOP primary voters, Trump is the Porsche of candidates"
4442,Jordan Strikes At ISIS; Obama Said To Be Preparing To Request War Powers
4578,Clinton's emotional concession: This is 'painful and will be for a long time'
6036,Blind Mystic Who Predicted 9/11 Has Bad News About Trump
1253,Inside Bernie Sanders’s quest to win over Nevada’s Latinos
8946,Hillary’s #1 aide Huma Abedin: Undeniable ties to terrorists & 9/11 funders
10032,Private Equity Energy Funds Did So Badly They Might Have to Do the Unthinkable – Pay Clawbacks
1367,Rand Paul drops out of White House race
6096,Open Thread (NOT U.S. Election) 2016-38
1430,Why many black voters aren't flocking to Bernie Sanders
707,Libertarian Party set to pick nominee at convention
4646,Donald Trump's tough path to the White House
279,Gavel Battle: Boehner resignation sparks House leadership scramble
7941,UK announces new troop deployment near Russia's borders
9470,Trump Campaign Says Hillary Supporter Tried Assassinating Trump – It Was A Republican With A Poster
2459,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'"
8857,AP fakes the news
6866,COPS AMBUSHED IN IOWA
3191,Poll: Las Vegas debate doesn't scramble GOP field
1149,"As Cruz Crushes Caucuses, GOP Establishment Needs a Drink And A Hug"
8659,Re: Early Voting Results In Key Battleground States Appear To Favor Donald Trump
9862,Hillary Personally Ordered ‘Donald Duck’ Troll Campaign
2875,"In rush to reclaim Yemen, exiled leaders risk fracturing it"
1704,Clinton charities reportedly will refile tax returns due to foreign donation reporting errors
9082,PSVITA Japan News : Moe Moe World War 3 + Chaos Child Love Chu Chu + Musou Stars
5910,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus
3479,Supreme Court’s political stench: Why John Roberts will obviously base his Obamacare decision on politics
9490,Here is Elon Musk’s True Mars On Earth Plan
6847,Donald Trump kicks off final campaign day with Fla. rally
4809,A Complete Guide To Early And Absentee Voting
6193,Russia Has Shot From 124th to 40th in 'Ease of Doing Business'
5884,The Penalty For Treason Is… [Video]
3379,Reported two-month gap in Clinton emails coincides with escalating Libya violence
9272,Letter to Judge in Bundy Case in Oregon
595,"Koch-backed network aims to spend nearly $1 billion ahead of 2016 elections, may engage in GOP primaries"
8464,"Syrian Army Enters Metro Damascus Town, Driving Rebels Further Back"
3473,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court
3286,Obama's Trade Agenda Clears Key Senate Hurdle
8165,"All Governments Lie, The Movie"
3984,Fighting ISIS will be a long war
5494,Hillary Clinton’s “Sudden Move” Of $1.8 Billion To Qatar Central Bank Stuns Financial World
7273,"Hillary's 33,000 emails might not be 'missing' after all"
1268,Hillary Clinton's worst nightmare: Hint -- it's not Bernie Sanders
10160,Another Project Veritas Bombshell: Pro-Clinton PAC Accepts Foreign Donations
8228,Memo to Trump: 'Action This Day!'
3053,Gerrymandering didn’t make politics this vicious. But vicious politics will soon make gerrymandering so much worse.
3649,"Guns, terror, and LGBT rights: Orlando shooting raises stakes for next president"
395,"Barbara Mikulski , the longest serving female senator in history, to retire"
254,Gowdy and Cummings duke it out over Benghazi
388,Conservative watchdog group accuses Democrats of illegally coordinating through voter data firm
4057,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'"
122,Millennials Are More Racist Than They Think
8565,"Apple Kindly Offer Full-Time Jobs To Remaining 1,500 Calais Refugee Children"
7287,The Mystery Behind The Missing Capstone Of The Great Pyramid!
799,"Trump replays Clinton 'woman card,' defends 'pull out' Middle East strategy"
6052,Hillary Clinton Maintains Swing State Leads As Comey Email Letter Flops
1493,The GOP’s establishment candidates begin aiming at each other
5300,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense"""
8661,Study: More Vitamin B In Mother’s Diet Reduces Risk Of Colon Cancer In Offspring
1814,Insiders: Clinton still on track to win Iowa and N.H.
4098,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name
8542,Comment on Invention Secrecy At All-Time High: Thousands Of Patent Applications Placed Under Secrecy Orders by Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real – Collective Evolution
1057,"The Trump Network sought to make people rich, but left behind disappointment"
296,House GOP leaders desperate to avoid shutdown
8500,Comment on Chicago Tribune: Hillary Clinton should drop her campaign to be POTUS by stevor
8270,Hillary Clinton v Donald Trump in 2016
1163,"Clinton, Sanders clash over Obama, more at testy debate"
7884,Yemen and YET another “False Flag” to Protect Saudi and US Interests in the Middle East | New Eastern Outlook
6629,What is Comey up to and who is he working for?
1391,"As first voting nears, Trump seems stronger"
444,3 reasons the economy boomed in 2015
5913,Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld
7773,Can't say under God at Hilary speech!?!??!??
9530,It’s Rigged! Voters Discover Shocking Mistake On Ballots: Don’t Let This Happen To You!
8870,8 POINTS VANISH IN 4 DAYS
744,"Donald Trump, Paul Ryan and GOP 'unity.' It's all about the numbers, America"
7806,Comment on Jury Finds Woman NOT Guilty of ‘Manufacturing Drugs’ Because the Pot She Grew Was Medicine by James Michael
8362,Associated Press reporter admits faking news stories for Hillary Clinton.
4839,The no-transparency election
955,It’s on: Tensions between Trump and the GOP escalate in public fight
6368,The Pathologization of Dissent
10505,Hillary Clinton Holds 6-Point Lead Despite FBI Probe [Update]
823,"If Donald Trump wants to beat Hillary Clinton, he needs to win these 5 states"
10392,CLINTON CAMPAIGN CHAIRMAN HAD MULTIPLE DINNERS WITH TOP DOJ OFFICIAL DURING HILLARY'S EMAIL INVESTIGATION
616,Reid plotting to stay in power
9465,Under the Surface - Naomi Klein and the Great Barrier Reef
5001,"Trump shakes up campaign, prepares to roll out long-awaited ads"
5923,"Election: “Today, a kingdom will be toppled.”"
9651,Donald Trump Elected 45th President Of The United States
2671,Unskewing Facebook will take all kinds: Column
3020,State parties can reduce polarization and improve the political system | Institution
2548,Immigration Puzzle Confounds Republican 2016 Field
4507,"Washington, DC, workers to get 16 weeks paid leave under city hall plan that taxes businesses"
176,House Committee Votes To Remind Congress Its Job Is To Authorize Wars
2322,Jeb Bush Weighs In On Same-Sex Marriage
1387,Insiders: Trump and Clinton will carry Iowa
8199,New RNC Ad Campaign Reminds Voters Obamacare Was Originally 'Hillarycare'
7772,"Comment on 5 Corporations Own The U.S. Media – We’ve Been Conditioned How To Think, What To Think, And What To Do by You’re Being Fooled: The Problem With ‘Alternative’ News Websites – Collective Evolution"
5721,Black and a member of the 1% elite
8433,No Proof Russia Hacked Hillary's E-mail
9167,It’s Over For Hillary After People See What She Snuck In Her Online Post
8571,"Core Wounds, Soul Family Reunions, and Time Glitches [AUDIO]"
1827,Christie launches PAC in significant step toward White House run
10075,Is it possible that Saudi King be tried in US courts by JASTA Law?
1076,Hillary Clinton had an amazing night — and not just because of her victories
594,"Election 2015 Highlights: Who Won, Who Lost?"
2495,ICE spends millions flying illegal immigrant children across US
9331,2017 Stock Market Crash? Eric Dubin on Markets and the Election Shocker
10140,US-led airstrike kills at least 30 Afghan civilians
8880,US ‘Laying Groundwork’ For Raqqa Offensive In Syria
7585,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?
8768,30 Civilians Die In US Airstrike Called ‘To Protect US and Afghan troops’
968,"Sanders sweeps in Alaska, Hawaii, Washington, but too little too late?"
5805,The Glorious New PC NFL Starts Next Monday!
2450,GOP searches for Obamacare fix
10325,How Grey are the White Helmets and Their Backers?
78,"Flint, Michigan: Neglected because city is black, poor?"
8131,Malala Announced That She Plans To Become Prime Minister Of Pakistan
10380,A Mr. Clark Kent arrested for public phone box indecency. More soon.
2494,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary"
349,Jesse Matthew charged in Hannah Graham slaying
2575,Judge Blocks President Obama's Immigration Order
6231,Another Trump Surrogate Admits Trump Won’t Build That Effing Wall (VIDEO)
6026,"Whether Clinton or Trump, Tensions Will Escalate with China and Russia Under Next U.S. President"
5157,Trump names three apparent vice-presidential possibilities on Twitter
6946,Google appoints Vice-President | Katehon think tank. Geopolitics & Tradition
2446,The accidental case against Obamacare
2925,"ISIS Empire: Smuggling, shakedowns, donations feed swelling terror budget"
1068,Cruz wins CPAC presidential straw poll
2416,"Hawaii’s $205M ObamaCare system on life support, critics fear ‘complete waste’"
8930,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”"
7168,North Dakota Pipeline: Cell Service Blacked Out As Violence Against Protesters Increases
5797,"Break the Silence or Support Self-Determination? In Syria, the Answer Should be Obvious"
498,Walmart Boosts Minimum Wage to $9/Hour
9882,Trump is The Lesser Evil Because Hes Such a Narcissist      :
10074,Clinton Campaign Circulated Paul Ryan Relative as Possible Supreme Court Pick
10229,WikiLeaks Bombshell: ‘There Is No US Election’
8164,Exposed: Stunning CNN Super Damage Control In Response To “Damning” Videos (VIDEO)
4960,Did Gary Johnson Just Get Boxed Out of the Debates?
5022,Trump campaign woes intensify amid questions over Melania's visa – as it happened
6565,"Unbrexit! Parliament must vote on triggering article 50: the 9 funniest, most ironic reactions"
8286,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades
8030,UPLIFTING: Anaheim Ducks Honor Bomb Detection K9 During ‘Military Appreciation Night’
10447,Comment on An ex-police Sergent tells how and why you should fight ALL speeding fines by Sinead
4252,"After Trump’s Super Tuesday romp, GOP establishment seeks unity to slow surge"
3541,"74 children executed by ISIS for 'crimes' that include refusal to fast, report says"
2808,"On Capitol Hill, deep skepticism persists as lawmakers react to Iran deal"
2455,"Heart disease kills way more people than war, murder, and traffic accidents combined"
9248,DOJ Tried Repeatedly To Kill FBI’s Clinton Foundation Investigation
1709,"#MemeOfTheWeek: The Strange, Sad Case Of #FeelTheChafe"
732,Donald Trump to Ben Carson: You’re Fired… From My VP Team
7717,"Christie Lost Republicans The 2012 Election. He May Be Losing Them The 2016 Election, Too."
6652,ObamaCare: Things Fall Apart
2236,There’s a good reason protesters at the University of Missouri didn’t want the media around
6691,"I'm Not Voting ""For"" Donald Trump. I'm Voting To Stop The Clintons From Consolidating Power."
8189,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’"
2201,Iran nuclear deal: why White House rules foreign policy
5453,Russia Tests Stealth Hypersonic Nuke Capable of Wiping Texas or France
5424,Russia's countersanctions for Syria will hit the West below the belt
5594,Will James Comey Change the Outcome of the Election?
6056,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills"
7,Obama Argues Against Goverment Shutdown Over Planned Parenthood
8295,9/11 Firefighters Reveal Bombs Destroyed WTC lobby
3448,Is the Supreme Court Too Powerful? - Room for Debate - NYTimes.com
7721,THE CLINTON/VATICAN/TEHRAN AXIS
2552,House votes to block Obama’s immigration actions — but exposes new GOP divisions
1073,"Clinton takes four states, giving a big boost to her delegate total"
1862,"This man wants to become president, pass one law, and resign"
5441,GOD Has Chosen Trump
9387,Indian princess watches over rare paleontological remains
6536,Colin is looking for a songwriting partner
5033,Did Trump go too far?
5342,Die Hard 3 Predicts Hillary Clinton To be President
1841,Behind the Biden hype
1136,Primary election: What to watch on Super Tuesday 2
6189,Soy should not be consumed in significant quantities unless it has been fermented or otherwise traditionally processed; industrially processed soy should be avoided
3129,Kim Davis's right to religious liberty has been grossly violated
1336,"As Rubio stumbles, race for second place tightens in New Hampshire (+video)"
7457,Crooked Hillary Campaign Used A Green Screen At Today’s Low Turnout Rally In Coconut Creek FL
6302,Get Ready For Civil Unrest: Most Americans Are Concerned About Election Violence
9115,How to Build a Prepper’s Medical Emergency Kit on a Budget
7876,Sometimes Bill and Hillary Clinton Have the Worst Judgment - Wikileaks
5166,Evangelicals Sing a New Tune on Trump: 'Meeting May Be a Tipping Point'
4290,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen"
9919,Disgraced Hedge Fund Manager Focuses on Aiding Veterans
9691,Evidence Reveals Possible Link Between Voting Machines And Clinton Foundation
4336,Macy's is the latest to cut ties with Donald Trump
7614,Globalization Expressway to Universal Slavery
5108,The Awkward Arranged Marriage of Trump and Pence
7060,Now Malaysia Dumps US for Chinese Naval Vessels
7056,New NASA Footage Films UFO Flying Past
6045,On Being Aloof and Democratic
8379,Ballot stuffing by fat obese feminazis
1795,What advantages does Marco Rubio have?
9975,Video: We Now Have Proof Obamacare Was Designed to Fail… and Here’s Why
4628,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails"
4125,The GOP still has nothing to show for its anti-Planned Parenthood campaign
6116,Warning or threat? Hillary hints at second civil war if Trump wins
4152,"Looking To 2015, Economists See 5 Reasons To Celebrate"
7889,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video
1813,Rick Perry drops out of 2016 presidential race
4885,"'Basket of deplorables': For once, Hillary told the truth about what she really thinks"
5071,Clinton campaign scrambles to defend Rust Belt against Trump
5952,Clinton Emails Linked To Political Pedophile Sex Ring – FBI Insider | EndingFed News Network
6021,How this WWII airman is helping veterans heal with the help of 4-legged friends
7159,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video
6569,Paul Ryan Must Step Down as Speaker of the House
2637,Eric Holder bids farewell to Justice Department
6374,The Homo Economicus Straw Man
1267,Huckabee Appearing at Trump Event in Iowa
7725,David Fry Released From Jail
3266,Why Sen. Mitch McConnell won’t budge on the Supreme Court nomination
895,"Sorry Gov. Kasich, ‘Electability’ Is Bunk"
2020,"For 2016, Hillary Clinton has commanding lead over Democrats, GOP race wide open"
2512,Surprise! Donald Trump is wrong about immigrants and crime.
3346,The State Department hasn’t been authorized in 13 years
1750,Will Wednesday’s GOP debate move the discourse from flash to substance?
1400,Carson threatens to leave Republican Party
